"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
2453400,"Big Doctor Lake","Burnett",212,85.793432,9,2.7432,45.794316,-92.3985144,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2676800,"Big Sand Lake","Burnett",1400,566.5604,55,16.764,45.8245853,-92.2195097,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2453500,"Birch Island Lake","Burnett",838,339.126868,13,3.9624,45.9426847,-92.1456053,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2649700,"Blomberg Lake (Bloomberg)","Burnett",68,27.518648,4,1.2192,45.8117123,-92.4656799,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2454200,"Bluff Lake","Burnett",51,20.638986,23,7.0104,45.9627691,-92.4852281,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2454300,"Bogey Lake","Burnett",24,9.712464,20,6.096,45.9708042,-92.1814663,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2454500,"Boner Lake","Burnett",89,36.017054,15,4.572,45.9415814,-92.1745113,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2454700,"Bradley Lake","Burnett",6,2.428116,15,4.572,46.1075873,-92.0518496,"Simple Warm Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2455000,"Bricher Lake","Burnett",27,10.926522,25,7.62,45.9649697,-92.3432105,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2671900,"Briggs Lake","Burnett",55,22.25773,13,3.9624,46.0027561,-92.2631089,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2663800,"Buck Lake T37N R14W S14","Burnett",18,7.284348,31,9.4488,45.6951206,-92.0685884,"Simple Warm Clear","yes",NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2455500,"Buck Lake T39N R15W S26","Burnett",67,27.113962,6,1.8288,45.8350681,-92.1833669,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2674700,"Buffalo Lake","Burnett",69,27.923334,4,1.2192,45.9463135,-92.3888742,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2671400,"Burlingame Lake","Burnett",57,23.067102,19,5.7912,46.0109014,-92.2975603,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2673600,"Cadotte Lake","Burnett",127,51.395122,21,6.4008,45.9680563,-92.1742215,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2457000,"Chase Lake","Burnett",6,2.428116,30,9.144,45.9268187,-92.4676589,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2655300,"Clam Lake, Lower","Burnett",337,136.379182,14,4.2672,45.8264068,-92.3218786,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2656200,"Clam Lake, Upper","Burnett",1207,488.456002,11,3.3528,45.7929774,-92.3253591,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2654500,"Clam River Flowage","Burnett",359,145.282274,29,8.8392,45.9273028,-92.5184107,"Complex Two Story",NA,NA,"Complex - Warm - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2457600,"Clear Lake","Burnett",115,46.53889,55,16.764,45.7668844,-92.3845934,"Complex Warm Clear","no","no",NA,"Complex","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark"
2458000,"Clubhouse Lake","Burnett",25,10.11715,26,7.9248,45.9399572,-92.0575368,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2458300,"Conners Lake","Burnett",113,45.729518,16,4.8768,45.9113118,-92.3030393,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2458500,"Corwick Lake","Burnett",6,2.428116,25,7.62,45.9477553,-92.1969221,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2458600,"Cranberry Lake T38N R15W S05","Burnett",79,31.970194,23,7.0104,45.7983288,-92.251055,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2458700,"Cranberry Lake T40N R14W S04","Burnett",14,5.665604,2,0.6096,45.9780876,-92.0960313,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2670700,"Cranberry Lake T41N R16W S35","Burnett",82,33.184252,26,7.9248,45.9922766,-92.3172549,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2458800,"Crescent Lake","Burnett",36,14.568696,11,3.3528,45.9498726,-92.1027882,"Simple Warm Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2459100,"Crooked Lake T38N R16W S08","Burnett",180,72.84348,10,3.048,45.7959495,-92.370674,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2459200,"Crooked Lake T40N R15W S07","Burnett",254,102.790244,13,3.9624,45.9616089,-92.2847217,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2459600,"Crystal Lake","Burnett",32,12.949952,5,1.524,45.9358124,-92.2602428,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2673200,"Culbertson Lake","Burnett",28,11.331208,34,10.3632,45.9680661,-92.2137167,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2673300,"Culbertson Springs","Burnett",8,3.237488,9,2.7432,45.9603027,-92.212857,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2674500,"Danbury Flowage","Burnett",256,103.599616,10,3.048,45.948768,-92.4037611,"Complex Two Story",NA,NA,"Complex - Warm - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2460300,"Deep Lake","Burnett",34,13.759324,58,17.6784,45.9376853,-92.0636913,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2460700,"Deer Lake","Burnett",157,63.535702,23,7.0104,46.0428634,-92.1763142,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2674200,"Des Moines Lake (Sucker)","Burnett",229,92.673094,37,11.2776,45.9966023,-92.1350056,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2461100,"Devils Lake","Burnett",1001,405.090686,24,7.3152,45.909279,-92.3377698,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2461500,"Doctor Lake","Burnett",64,25.899904,7,2.1336,45.787344,-92.4165262,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2689700,"Dogtown Springs","Burnett",6,2.428116,8,2.4384,46.0634598,-92.151011,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2461700,"Dubois Lake","Burnett",71,28.732706,25,7.62,45.9094855,-92.0805,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2651800,"Dunham Lake","Burnett",243,98.338698,63,19.2024,45.7564144,-92.4719102,"Complex Two Story",NA,NA,"Complex - Warm - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2462000,"Durand Lake","Burnett",29,11.735894,6,1.8288,45.9245229,-92.0983982,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2462600,"Eagle Lake T40N R14W S26","Burnett",22,8.903092,3,0.9144,45.9261874,-92.0754243,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2672100,"Eagle Lake T41N R15W S34","Burnett",71,28.732706,15,4.572,45.9905481,-92.2298358,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2462900,"Echo Lake","Burnett",24,9.712464,9,2.7432,45.928664,-92.3595471,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2670900,"Falk Lake","Burnett",82,33.184252,32,9.7536,45.9785196,-92.3185144,"Complex Warm Clear","no","no",NA,"Complex","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2464000,"Fawn Lake","Burnett",30,12.14058,14,4.2672,46.0336236,-92.1796592,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1848400,"Fenton Lake","Burnett",17,6.879662,8,2.4384,45.6662163,-91.7391053,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2464200,"Fern Lake*","Burnett",17,6.879662,7,2.1336,45.72587,-92.4249716,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2464300,"Ferry Lake","Burnett",16,6.474976,36,10.9728,46.0128667,-92.1252497,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2464400,"Fish Lake T38N R16W S06","Burnett",94,38.040484,7,2.1336,45.8098216,-92.3920352,"Simple Warm Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2464500,"Fish Lake T40N R14W S04","Burnett",356,144.068216,29,8.8392,45.9725093,-92.1172361,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2641500,"Freedom Lakes*","Burnett",106,42.896716,4,1.2192,45.635695,-92.5666077,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465200,"Fremstadt Lake","Burnett",88,35.612368,22,6.7056,45.9445742,-92.356405,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465300,"Frog Lake (Prinel)","Burnett",22,8.903092,2,0.6096,46.0260389,-92.0860611,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2677700,"Gaslyn Lake","Burnett",164,66.368504,12,3.6576,45.8999016,-92.1167451,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2662900,"Glendenning Lake","Burnett",20,8.09372,3,0.9144,45.8053888,-92.042122,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2466300,"Godfrey Lake","Burnett",56,22.662416,41,12.4968,45.7296657,-92.3436544,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2466500,"Goose Lake","Burnett",68,27.518648,6,1.8288,45.972511,-92.0714314,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2651200,"Grass Lake*","Burnett",56,22.662416,3,0.9144,45.7266698,-92.4924059,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2467200,"Green Lake","Burnett",274,110.883964,6,1.8288,45.9110963,-92.192964,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2467300,"Greenwood Lake","Burnett",7,2.832802,6,1.8288,46.0492958,-92.15194,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2671100,"Gull Lake","Burnett",182,73.652852,19,5.7912,45.9838678,-92.3030863,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2467700,"Ham Lake","Burnett",324,131.118264,29,8.8392,45.9661535,-92.2683997,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2674000,"Hanscom Lake","Burnett",127,51.395122,7,2.1336,45.9759457,-92.1436815,"Simple Cool Clear","no","yes",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2468700,"Hayden Lake","Burnett",59,23.876474,12,3.6576,45.9818212,-92.3540493,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2638400,"Holmes Lake","Burnett",54,21.853044,26,7.9248,45.658285,-92.6487502,"Simple Warm Dark","yes","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2469900,"Horseshoe Lake","Burnett",17,6.879662,29,8.8392,45.8615522,-92.2794479,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2651100,"Hunters Lake","Burnett",63,25.495218,5,1.524,45.7350642,-92.496302,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2651700,"Indian Lake","Burnett",17,6.879662,15,4.572,45.7590207,-92.5310082,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2638100,"Isaac Lake","Burnett",17,6.879662,22,6.7056,45.7190632,-92.6370802,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2470700,"Island Lake","Burnett",23,9.307778,56,17.0688,46.0579381,-92.2735695,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2471600,"Johnson Lake T40N R16W S23","Burnett",397,160.660342,23,7.0104,45.9408503,-92.3127466,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
2471700,"Johnson Lake T41N R15W S24","Burnett",28,11.331208,7,2.1336,46.0196218,-92.188945,"Simple Cool Clear","no","yes",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2471800,"Kapes Lake (Miller)","Burnett",22,8.903092,3,0.9144,45.7798501,-92.3755753,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2676200,"Keizer Lake","Burnett",24,9.712464,4,1.2192,45.9194555,-92.2722797,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2656900,"Kent Lake","Burnett",31,12.545266,16,4.8768,45.757843,-92.246114,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2675100,"Kreiner Lake","Burnett",65,26.30459,2,0.6096,45.9693135,-92.4224227,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2474100,"Lang Lake","Burnett",85,34.39831,4,1.2192,45.9540601,-92.2242383,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2673000,"Lang Lake, North","Burnett",16,6.474976,10,3.048,45.9818044,-92.2164898,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2474300,"Larson Lake","Burnett",31,12.545266,12,3.6576,45.7902561,-92.3698136,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2675900,"Lily Lake T39N R15W S06","Burnett",15,6.07029,44,13.4112,45.9012605,-92.2725914,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2475300,"Lily Lake T41N R14W S34","Burnett",187,75.676282,21,6.4008,45.9870989,-92.0990431,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2475400,"Lind Lake","Burnett",42,16.996812,19,5.7912,45.75027,-92.4353392,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2706700,"Lindy Lake","Burnett",56,22.662416,14,4.2672,45.954071,-92.0478187,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2678100,"Lipsett Lake (Lipsie)","Burnett",393,159.041598,24,7.3152,45.8725354,-92.0492316,"Complex Warm Clear","no","yes",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2475600,"Little Bass Lake T38N R15W S24","Burnett",10,4.04686,12,3.6576,45.7548007,-92.1742429,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2659300,"Little Bass Lake T38N R15W S36","Burnett",11,4.451546,30,9.144,45.7378308,-92.161727,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2475800,"Little Bass Lake T40N R16W S22","Burnett",34,13.759324,12,3.6576,45.9369731,-92.3294244,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2476000,"Little Bear Lake","Burnett",128,51.799808,55,16.764,45.9894385,-92.1606264,"Simple Two Story",NA,NA,"Simple - Cool - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
2476200,"Little Deer Lake","Burnett",14,5.665604,4,1.2192,45.7311839,-92.355576,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2476300,"Little Dunham Lake","Burnett",11,4.451546,33,10.0584,45.7446573,-92.468883,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2638200,"Little Holmes Lake","Burnett",23,9.307778,8,2.4384,45.6565675,-92.6583821,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2476900,"Little Mallard Lake","Burnett",24,9.712464,6,1.8288,45.8904849,-92.1740555,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2477000,"Little McGraw Lake","Burnett",55,22.25773,12,3.6576,46.1161885,-92.1802354,"Simple Warm Dark",NA,NA,NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
